seed,valid,calibration_error,oracle_alpha,obs_alpha,nominal_sndr,physical_sndr,calibrated_sndr,oracle_gap_db,cal_gain_db,nominal_enob,physical_enob,calibrated_enob,physical_sndr_int12,calibrated_sndr_int12,physical_enob_int12,calibrated_enob_int12,nominal_sfdr,physical_sfdr,calibrated_sfdr,dnl_peak,dnl_rms,inl_peak,inl_rms,n_missing,err_H1C-R,err_H1C-A,err_H2C,err_H4C,err_H8C,err_H16C,err_H32C,ratio_H1C-R,ratio_H1C-A,ratio_H2C,ratio_H4C,ratio_H8C,ratio_H16C,ratio_H32C
10000,True,,1.001757,1.0,69.043,73.176,73.077,0.099,4.034,11.177,11.863,11.847,70.822,70.935,11.472,11.491,74.947,92.939,92.15,0.0204,0.0074,1.3803,0.659,0,0.1089,0.1101,0.1536,0.0526,0.0835,0.4534,0.314,-0.000787,0.001597,-0.001275,5.7e-05,-2e-05,0.000344,4e-06
10001,True,,1.002161,1.0,69.755,73.391,73.097,0.294,3.342,11.295,11.899,11.85,70.555,70.521,11.428,11.422,76.405,95.158,90.069,0.0148,0.0049,1.283,0.5966,0,0.2636,0.2455,0.4483,0.7348,1.3481,2.8725,5.7284,-0.001434,0.003279,-0.000826,0.000216,2.8e-05,-0.000136,6.3e-05
10002,True,,1.002295,1.0,66.177,73.323,73.231,0.092,7.054,10.701,11.887,11.872,72.564,72.564,11.762,11.762,73.561,95.263,95.056,0.0159,0.0034,1.0016,0.5484,0,0.1743,0.1948,0.3737,0.6034,1.1018,1.9445,3.7095,0.002528,-0.000438,-0.001136,0.000111,0.000239,-0.000132,-4.5e-05
10003,True,,0.999448,1.0,66.567,73.396,73.219,0.177,6.652,10.765,11.9,11.87,70.659,70.551,11.445,11.427,73.724,95.035,93.827,0.0204,0.0045,1.2879,0.6263,0,0.034,0.0978,0.101,0.2353,0.1652,0.0666,0.2522,0.00032,-0.001488,-3.9e-05,-0.000945,-9.3e-05,-0.000107,-0.000126
10004,True,,0.999417,1.0,67.916,73.283,73.019,0.264,5.103,10.989,11.881,11.837,70.357,70.224,11.395,11.373,76.294,94.906,91.067,0.0146,0.0068,1.2539,0.49,0,0.1905,0.2256,0.2465,0.4155,1.1216,1.9617,3.7403,-0.000514,0.001684,0.000117,-0.000445,0.00039,0.000117,-2.2e-05
10005,True,,1.0031,1.0,67.052,73.207,73.154,0.053,6.102,10.846,11.868,11.859,70.707,70.541,11.453,11.425,72.912,94.086,93.522,0.0221,0.0065,1.8737,1.0558,0,0.3621,0.4277,0.4922,1.1388,1.9583,4.1448,8.2519,0.001356,-0.002765,0.000577,-9.1e-05,9.2e-05,-0.000131,-0.000109
10006,True,,0.999466,1.0,68.149,73.241,72.837,0.404,4.688,11.028,11.874,11.807,70.612,70.562,11.437,11.429,73.694,94.265,92.192,0.0263,0.0083,1.6573,0.7149,0,0.1084,0.1543,0.2977,0.4948,0.788,1.4103,2.7967,0.001356,0.000166,0.000696,8.1e-05,1e-06,-0.000157,-0.000149
10007,True,,1.003257,1.0,65.109,73.274,73.189,0.085,8.08,10.523,11.879,11.865,71.017,71.06,11.505,11.512,70.636,94.652,94.67,0.0171,0.0066,1.3544,0.6296,0,0.2068,0.124,0.5016,0.7723,1.5371,2.9838,5.9019,-0.000345,0.002076,-0.000287,8.4e-05,-4.4e-05,9.3e-05,2.4e-05
10008,True,,1.000807,1.0,63.655,73.413,73.266,0.147,9.611,10.282,11.902,11.878,70.745,70.512,11.459,11.421,68.995,95.318,89.318,0.0185,0.007,1.5299,0.6981,0,0.2226,0.1735,0.4011,0.6887,0.9327,2.0066,4.0378,0.001159,0.000168,0.001386,0.000307,4.7e-05,-3.6e-05,-9.9e-05
10009,True,,0.998737,1.0,70.426,73.181,73.19,-0.009,2.764,11.406,11.864,11.865,70.778,70.793,11.465,11.467,81.797,94.372,90.661,0.016,0.0073,1.4826,0.663,0,0.0881,0.1645,0.0658,0.209,0.0418,0.0819,0.0753,-0.001429,-0.002125,0.000324,0.000697,-0.000163,-4e-06,-9.7e-05
10010,True,,1.001597,1.0,67.754,73.303,73.054,0.249,5.3,10.963,11.884,11.843,70.627,70.407,11.44,11.403,73.823,95.007,91.377,0.0191,0.0064,1.5773,0.6184,0,0.1045,0.1031,0.1313,0.1513,0.3509,0.4524,0.8523,0.000565,-0.001021,0.000457,-1.7e-05,0.000241,0.000131,0.000154
