seed,valid,calibration_error,nominal_sndr,physical_sndr,calibrated_sndr,oracle_gap_db,cal_gain_db,nominal_enob,physical_enob,calibrated_enob,physical_sndr_int12,calibrated_sndr_int12,physical_enob_int12,calibrated_enob_int12,nominal_sfdr,physical_sfdr,calibrated_sfdr,dnl_peak,dnl_rms,inl_peak,inl_rms,n_missing,n_non_monotonic,n_float_backsteps,worst_float_step_lsb,max_integer_jump,err_H1C,err_H2C,err_H4C,err_H8C-R,err_H8C-A,err_H16C,err_H32C,ratio_H1C,ratio_H2C,ratio_H4C,ratio_H8C-R,ratio_H8C-A,ratio_H16C,ratio_H32C
10000,True,,67.928,74.709,74.499,0.21,6.571,10.991,12.118,12.083,71.425,71.216,11.572,11.538,79.657,96.374,93.738,0.711654329439656,0.3283650762505579,0.8642839145822392,0.3412833190373187,0,137,174,-0.8390512088517426,1,0.0565,0.1485,0.3652,0.83,0.7373,1.5369,3.0907,0.000505,0.000231,0.000633,-0.000207,-3e-05,-8.9e-05,-1.2e-05
10001,True,,66.083,74.723,74.472,0.251,8.389,10.685,12.12,12.078,71.197,71.112,11.534,11.52,71.539,96.09,95.712,0.6865655524071783,0.3288874939702293,0.7462296692095397,0.3015958704564186,0,493,610,-0.837618424716311,1,0.1082,0.0216,0.0784,0.2635,0.1299,0.5621,0.8049,0.001189,-0.000479,-0.000126,7.1e-05,-0.000217,0.000105,-4.5e-05
10002,True,,68.792,74.708,74.48,0.228,5.688,11.135,12.118,12.08,71.333,71.206,11.557,11.536,74.162,96.103,96.539,0.7399472834086822,0.3300523337116875,0.7554082648915964,0.2899882695587953,0,67,139,-0.839808008768614,1,0.2317,0.4395,0.6939,1.2561,1.2512,2.4027,4.823,-0.001265,-0.001074,-0.000381,0.00011,-0.000133,-4.1e-05,1e-06
10003,True,,67.761,74.716,74.247,0.469,6.486,10.964,12.119,12.041,71.335,70.989,11.557,11.5,76.827,97.094,92.105,0.7166956236581041,0.32631571078135285,0.8532552394609426,0.35217261799432037,0,521,656,-0.8441907201327012,1,0.4692,1.2047,2.0402,4.0904,4.1271,8.0629,15.9334,0.001741,-0.001701,-3.4e-05,8.5e-05,0.000138,-6.4e-05,-0.00016
10004,True,,68.895,74.769,74.21,0.559,5.315,11.152,12.128,12.035,71.389,70.92,11.566,11.488,79.363,96.457,91.141,0.7530864272582345,0.33084224001982654,0.7901261931581309,0.29485631871497975,0,140,173,-0.8365255576231903,1,0.2103,0.3053,0.3371,0.8299,1.1861,2.0077,3.8019,-0.00207,-0.000637,-0.00079,-0.000239,0.000366,-2.1e-05,0.000233
10005,True,,67.618,74.638,74.526,0.112,6.908,10.94,12.106,12.087,71.323,71.236,11.555,11.541,73.388,96.726,95.568,0.7364716200822576,0.33045312457508924,0.8737796779400758,0.33057260602548727,0,69,101,-0.8373609710497476,1,0.0758,0.1962,0.3214,0.4873,0.4266,0.7724,1.4003,-0.000291,-0.001411,-0.000191,0.000242,0.000128,-3.6e-05,-1.4e-05
10006,True,,66.382,74.808,74.43,0.378,8.048,10.735,12.134,12.072,71.308,71.203,11.553,11.535,74.694,96.063,91.512,0.8091571168284855,0.3328733615641556,0.802174106618608,0.3009642110699377,0,620,792,-0.8361575996341344,1,0.2641,0.314,0.5535,1.1582,1.2668,2.2775,4.734,0.001856,0.000206,-6.7e-05,-6e-05,-3.9e-05,-6e-06,8.4e-05
10007,True,,69.946,74.893,74.447,0.446,4.501,11.327,12.148,12.074,71.334,71.085,11.557,11.516,86.149,95.846,95.033,0.7074226377233146,0.3323432620466003,0.9371542385846389,0.32844325071377467,0,505,640,-0.8369500848552889,1,0.1657,0.0986,0.3489,0.6981,0.6478,1.2873,2.498,0.001187,-0.001473,-2.9e-05,3.5e-05,-6.2e-05,-0.000122,-0.000137
10008,True,,66.972,74.486,74.44,0.046,7.468,10.833,12.081,12.073,71.06,71.025,11.512,11.506,74.8,96.331,93.599,0.6923357865557718,0.3294170861306965,0.7723518803870736,0.30822867056364917,0,489,624,-0.8373855141186368,1,0.0567,0.1788,0.3312,0.4481,0.4802,0.698,1.492,0.000224,0.000757,0.000665,6.3e-05,-0.000198,7.6e-05,0.000121
10009,True,,68.519,74.57,74.339,0.231,5.82,11.09,12.095,12.056,71.2,71.066,11.535,11.513,79.555,94.915,93.474,0.697058312268223,0.32951360587581696,0.8345616491089656,0.3130278080993552,0,489,587,-0.8376149865739535,1,0.1558,0.0776,0.2549,0.318,0.2943,0.6585,0.7743,-0.000502,-0.000343,0.000572,0.00021,0.000166,0.00023,-2.2e-05
10010,True,,69.587,74.723,74.552,0.171,4.965,11.267,12.12,12.092,71.398,71.243,11.568,11.542,80.162,96.267,95.213,0.7226122335804563,0.3306905022997235,0.7972721799939321,0.3095814655964045,0,61,118,-0.8387121937171287,1,0.142,0.1959,0.1878,0.5172,0.5385,0.9632,2.1083,1.2e-05,0.000125,0.000236,-3.1e-05,-6.9e-05,6.6e-05,2.5e-05
10011,True,,61.269,74.736,74.496,0.24,13.227,9.885,12.122,12.082,71.292,71.068,11.55,11.513,67.733,96.685,96.881,0.7569238623954628,0.33128557014651405,0.8812532270571309,0.33247891533111823,0,131,167,-0.8353436002748822,1,0.2785,0.5139,1.0052,1.9197,1.5668,3.3947,6.652,-1e-06,0.00061,0.000542,0.000387,-0.00028,-0.000284,-0.000101
10012,True,,63.104,74.57,74.207,0.363,11.103,10.19,12.095,12.034,71.136,70.864,11.524,11.479,70.379,95.701,91.607,0.7929594491508987,0.32874454471090525,0.9407965745959592,0.34814691033144496,0,193,254,-0.8393760797548566,1,0.1009,0.2843,0.4468,0.9801,0.9424,1.95,3.8359,0.000243,-0.000345,0.000838,-8.4e-05,-8e-06,-4.2e-05,1.9e-05
10013,True,,63.899,74.61,74.465,0.145,10.566,10.322,12.101,12.077,71.237,71.192,11.541,11.534,69.001,96.008,93.261,0.7349955957992385,0.32651368907443534,0.868209917334087,0.37433423447428454,0,654,799,-0.8427747705059119,1,0.5546,0.847,1.5111,3.1715,3.1607,6.3109,12.3262,-0.002522,-0.000553,0.000148,0.000213,-0.000132,-0.000104,0.000163
10014,True,,65.046,74.648,74.469,0.179,9.423,10.513,12.108,12.078,71.162,71.228,11.529,11.54,72.867,95.929,95.634,0.6944744196171284,0.3309278208550934,0.7196781449825795,0.2714661604213947,0,489,613,-0.8354203248918566,1,0.3041,0.5346,0.8487,1.6718,1.7276,3.2948,6.6089,0.001479,0.00093,-0.000839,-0.000223,-0.000194,-0.000144,6e-06
10015,True,,65.168,74.516,74.443,0.073,9.275,10.533,12.086,12.074,71.244,71.158,11.542,11.528,70.201,96.655,96.714,0.6954509182088731,0.3287908413915712,0.79341391262689,0.29955626883444064,0,265,353,-0.8389319140560474,1,0.1659,0.224,0.3384,0.6974,0.6615,1.3832,2.7124,-0.001316,0.000213,-0.000106,-0.000142,1.4e-05,-1.9e-05,2.2e-05
10016,True,,70.072,74.719,74.636,0.083,4.564,11.348,12.119,12.106,71.248,71.196,11.543,11.534,80.675,95.491,95.989,0.7035506376872287,0.3289905147241315,0.8101660708167229,0.3043827905758509,0,13,63,-0.47079137350058886,1,0.1091,0.0629,0.3392,0.5148,0.2986,0.6113,1.2414,-0.00103,0.000129,-0.000664,-0.00036,4.4e-05,0.000143,7e-05
10017,True,,69.568,74.645,74.382,0.263,4.814,11.264,12.107,12.063,71.297,71.066,11.551,11.513,78.419,94.82,92.388,0.8236506509706538,0.3300097420169903,0.8621965999906062,0.3427763936467267,0,433,554,-0.8373972480089833,1,0.1593,0.114,0.1488,0.3693,0.4071,0.6556,1.5318,-0.000433,0.000262,-0.000608,-4.6e-05,0.000108,1.2e-05,1.8e-05
10018,True,,68.858,74.839,74.578,0.261,5.72,11.146,12.139,12.096,71.159,71.149,11.528,11.526,78.976,96.65,96.615,0.8398125207778389,0.3295262606128232,0.8815330218397142,0.32259598897742336,0,135,210,-0.8396669939925232,1,0.1661,0.4483,0.6584,1.1849,1.1317,2.2852,4.5621,0.000234,-0.000172,-0.000469,6e-06,-0.000133,-0.000143,-8.1e-05
10019,True,,66.917,74.625,74.615,0.01,7.698,10.823,12.104,12.102,71.308,71.06,11.553,11.512,75.807,95.852,96.464,0.7766733027980106,0.3285584458865235,0.7644273626135957,0.31508423290795506,0,136,176,-0.8408963255164963,1,0.4052,0.5607,0.8789,1.9702,1.9536,3.9859,7.8086,-0.002554,-0.000706,0.000195,8.3e-05,-0.000175,8.9e-05,-1e-05
10020,True,,65.717,74.656,74.547,0.109,8.83,10.624,12.109,12.091,71.182,71.149,11.532,11.526,69.08,95.369,95.55,0.8069169234968778,0.3297725350452586,0.7199935190855105,0.3007497044190098,0,246,331,-0.839706752120037,1,0.3114,0.215,0.5331,1.0883,1.3006,2.5007,4.649,-0.002456,0.000731,0.000339,0.000193,0.000328,-0.00014,5.5e-05
10021,True,,63.93,74.942,74.808,0.134,10.878,10.327,12.156,12.134,71.345,71.217,11.559,11.538,72.903,96.009,95.927,0.8068342618885018,0.3324879165399899,0.8922760599079577,0.3334164174325641,0,0,11,-0.1800767321924468,1,0.4323,0.6487,1.2565,2.3596,2.3571,4.7047,9.5498,0.001932,0.000254,0.000126,-0.000193,-0.000161,-0.000204,-0.000128
10022,True,,64.538,74.767,74.612,0.155,10.074,10.428,12.127,12.102,71.366,71.142,11.562,11.525,70.698,95.942,96.691,0.8634588700894301,0.32857017423067264,0.803516808206959,0.3108343868734461,0,752,908,-0.8380182730047636,1,0.1704,0.0069,0.1026,0.1685,0.0839,0.1907,0.3416,-0.002509,8.2e-05,0.000385,0.000106,0.000131,-0.000125,-7e-05
10023,True,,66.11,74.551,74.501,0.05,8.391,10.689,12.092,12.083,71.254,71.148,11.544,11.526,73.863,96.34,96.582,0.7187342264093095,0.32883430321895846,0.7483369266030763,0.29991714097739786,0,128,164,-0.8387554572304907,1,0.0749,0.1711,0.2908,0.5265,0.6061,1.1072,2.1343,-3.9e-05,0.000101,-1.7e-05,8.3e-05,-6.5e-05,5.8e-05,7.2e-05
10024,True,,67.689,74.533,74.448,0.085,6.759,10.952,12.088,12.074,71.161,71.183,11.528,11.532,77.157,94.681,95.529,0.770896734180498,0.3292377937231672,0.762837319018522,0.3023322068676769,0,31,68,-0.8390998079348719,1,0.2243,0.4917,0.8852,1.8182,1.8643,3.6502,7.2605,6.3e-05,-0.00025,0.000133,0.000271,-5.9e-05,3.5e-05,3.5e-05
10025,True,,67.056,74.627,74.49,0.137,7.434,10.847,12.104,12.081,71.237,71.008,11.541,11.503,77.401,95.7,96.594,0.9358947857003912,0.33017578887309884,0.6414550315113671,0.26302456716791073,0,11,30,-0.5765859686910062,1,0.2234,0.1433,0.1354,0.3037,0.3158,0.6253,1.2124,-0.00371,-0.000817,-0.00017,0.000123,0.000178,4.3e-05,0.000163
10026,True,,66.27,74.569,74.478,0.091,8.208,10.716,12.094,12.079,71.217,71.129,11.538,11.523,76.059,96.973,94.744,0.7342066473816287,0.33042788270130474,0.8699761456065395,0.3315401005519063,0,997,1232,-0.8381058164341084,1,0.0646,0.0575,0.1123,0.161,0.2343,0.2374,0.644,-0.000422,-0.000235,0.000232,-0.000105,-0.000241,1e-06,-0.000105
10027,True,,66.662,74.675,74.475,0.2,7.813,10.781,12.112,12.079,71.372,71.17,11.564,11.53,74.029,96.985,93.427,0.8620521117259661,0.33080655262683184,0.7948536766633079,0.315515371221476,0,1,23,-0.3704852795174247,1,0.1688,0.2119,0.351,0.4113,0.415,0.8533,1.8838,-0.001668,-7.3e-05,-0.000473,6.5e-05,6.1e-05,3.5e-05,-4.7e-05
10028,True,,66.623,74.704,74.572,0.132,7.949,10.775,12.117,12.095,71.223,71.238,11.539,11.541,75.672,96.731,96.498,0.731224689238632,0.3295675958663182,0.7313337069206226,0.2960752538558291,0,435,574,-0.8412975949195243,1,0.4074,0.5925,1.1105,2.2109,2.2023,4.3838,8.6111,0.001562,0.000406,-0.000131,-0.000181,-3.1e-05,4.7e-05,-3.8e-05
10029,True,,67.08,74.64,74.521,0.119,7.441,10.85,12.106,12.087,71.32,71.206,11.555,11.536,73.953,96.47,94.724,0.6934632355855537,0.3279947785434833,0.7486309234888441,0.30613864197918805,0,130,159,-0.8391678113985108,1,0.1102,0.3201,0.4089,0.9187,0.7827,1.7667,3.2571,-8.5e-05,-0.000834,2.3e-05,-0.000167,0.000225,-0.000104,2.6e-05
